ID,State Name,State Abbreviation,Wind Direction,Created,Applicable Date,Min Temp,Max Temp,The Temp,Wind Speed,Air Pressure,Humidity,Visibility,Predictability
4893810000000000.0,Heavy Rain,hr,316.5878778,2018-11-18T15:37:00.054765Z,11/18/2018,24.28333333,28.01666667,27.34,5.22170678,1016.96,86.0,4.996756442,77
5616720000000000.0,Heavy Rain,hr,105.83168300000001,2018-11-19T15:37:04.757578Z,11/19/2018,23.63666667,27.74666667,26.51,7.749203719,1017.06,86.0,6.03258222,77
6526000000000000.0,Heavy Cloud,hc,104.6801061,2018-11-20T15:36:59.243917Z,11/20/2018,25.13333333,30.68666667,29.7,6.438428067,1017.045,70.0,10.38839428,71
5994480000000000.0,Heavy Cloud,hc,96.20804153,2018-11-21T15:37:02.384304Z,11/21/2018,24.83666667,31.01333333,29.91,3.105545996,1016.815,75.0,12.71480802,71
4816240000000000.0,Showers,s,214.7654605,2018-11-22T15:37:00.085652Z,11/22/2018,24.07,30.68666667,29.955,1.92324629,1016.595,72.0,13.31660602,73
6307280000000000.0,Heavy Cloud,hc,23.16421146,2018-11-23T15:37:02.584112Z,11/23/2018,25.50333333,31.02,30.245,5.913530047,1016.12,64.0,13.252294099999999,71
4550570000000000.0,Heavy Rain,hr,345.1688921,2018-11-24T15:37:04.887677Z,11/24/2018,24.84666667,28.68666667,27.275,8.393390124,1015.215,80.0,8.816014475,77
6094840000000000.0,Heavy Rain,hr,340.4781597,2018-11-25T15:37:02.480696Z,11/25/2018,23.01,24.8,24.14,11.00329039,1012.365,94.0,2.17355643,77
4825000000000000.0,Light Rain,lr,149.5060736,2018-11-26T15:36:58.814190Z,11/26/2018,22.97333333,25.56666667,25.29,7.038789094,1015.855,88.0,4.943629205,75
5159990000000000.0,Heavy Cloud,hc,133.3349909,2018-11-27T15:37:03.091330Z,11/27/2018,24.08,29.68666667,28.545,6.102554292000001,1017.4,79.0,8.958308478,71
6138850000000000.0,Showers,s,55.14767955,2018-11-28T15:37:00.700409Z,11/28/2018,24.23666667,29.68666667,28.635,2.5472798969999997,1017.66,83.0,9.524999006,73
4589310000000000.0,Heavy Cloud,hc,97.82921797,2018-11-29T15:37:09.797121Z,11/29/2018,24.40333333,30.02,29.31,3.772568156,1017.64,73.0,11.95300694,71
6103980000000000.0,Light Rain,lr,90.56258671,2018-11-30T15:36:58.772620Z,11/30/2018,25.32333333,30.68666667,29.85,2.46484979,1016.88,72.0,11.80418854,75
6617160000000000.0,Heavy Rain,hr,85.17790679,2018-12-01T15:36:59.510698Z,12/1/2018,25.13333333,30.68,29.67,3.423711532,1016.02,75.0,5.9800763539999995,77
6081810000000000.0,Heavy Cloud,hc,97.03027144,2018-12-02T15:37:02.053602Z,12/2/2018,24.67666667,31.02,30.56,4.075619047,1014.86,69.0,11.31268393,71
6665410000000000.0,Light Rain,lr,107.1648058,2018-12-03T15:36:59.560194Z,12/3/2018,25.64333333,30.68666667,30.035,4.272220881,1015.385,71.0,12.73531327,75
5360430000000000.0,Showers,s,101.6207781,2018-12-04T15:37:00.396448Z,12/4/2018,25.10666667,31.01333333,30.31,5.024329272,1015.205,69.0,12.15464189,73
6111710000000000.0,Showers,s,98.01426746,2018-12-05T15:36:59.189845Z,12/5/2018,24.74,31.34666667,29.99,2.841674893,1014.055,72.0,13.60336883,73
5269760000000000.0,Showers,s,89.13621623,2018-12-06T15:36:55.726899Z,12/6/2018,25.81666667,32.01333333,31.31,3.78891728,1014.01,73.0,9.171749483,73
5864220000000000.0,Showers,s,103.35758940000001,2018-12-07T15:37:03.369879Z,12/7/2018,26.06,30.68666667,29.675,3.5799176310000003,1014.76,72.0,12.47278394,73
5472130000000000.0,Heavy Cloud,hc,97.31436032,2018-12-08T15:37:05.750321Z,12/8/2018,26.33666667,31.02,30.405,6.026094415,1015.395,62.0,12.79807176,71
6696060000000000.0,Heavy Rain,hr,95.62343077,2018-12-09T15:37:02.578432Z,12/9/2018,25.28666667,31.01333333,30.025,4.870097472,1015.095,71.0,10.02489213,77
5089060000000000.0,Light Cloud,lc,104.340064,2018-12-10T15:37:02.036586Z,12/10/2018,25.31666667,31.02,30.435,6.796565567999999,1015.315,65.0,13.39396673,70
4856800000000000.0,Heavy Cloud,hc,106.7229523,2018-12-11T15:36:58.864932Z,12/11/2018,24.94333333,30.35333333,29.965,6.075041307999999,1015.925,71.0,10.85255856,71
5380920000000000.0,Showers,s,58.09418477,2018-12-12T15:36:58.821467Z,12/12/2018,24.83,30.68666667,30.65,1.529240194,1016.845,76.0,12.46253132,73
5955730000000000.0,Heavy Rain,hr,45.32971785,2018-12-13T15:36:59.292633Z,12/13/2018,24.98,29.68666667,29.74,3.136168793,1017.335,76.0,9.080718603,77
6472150000000000.0,Light Rain,lr,45.0,2018-12-14T15:37:02.769022Z,12/14/2018,24.73333333,30.35333333,30.095,4.210681375,1017.065,74.0,12.31247017,75
5598880000000000.0,Heavy Rain,hr,60.64319915,2018-12-15T15:37:02.659642Z,12/15/2018,24.16,29.68666667,28.815,3.661815985,1016.855,78.0,10.80999463,77
6331510000000000.0,Heavy Rain,hr,60.46780602,2018-12-16T15:37:01.744420Z,12/16/2018,25.08666667,31.02,30.41,3.554011816,1018.055,79.0,10.85349061,77
5119370000000000.0,Heavy Cloud,hc,16.01945868,2018-12-17T15:36:59.422439Z,12/17/2018,25.12,30.35333333,29.145,1.479793397,1018.04,74.0,8.398453034,71
6342150000000000.0,Showers,s,94.83894187,2018-12-18T15:36:58.929348Z,12/18/2018,24.48333333,30.35333333,29.18,2.8275477660000004,1017.29,70.0,13.05531943,73
4630320000000000.0,Heavy Cloud,hc,277.8056978,2018-12-19T15:36:57.412872Z,12/19/2018,25.85,32.35333333,32.275,1.674397109,1017.475,73.0,9.297266464,71
4657770000000000.0,Light Rain,lr,87.0,2018-12-20T15:50:11.072580Z,12/20/2018,25.02,30.02,29.075,2.099390786,1017.14,78.0,6.700245566,75
5097130000000000.0,Showers,s,144.2580428,2018-12-21T16:06:14.943014Z,12/21/2018,24.59333333,30.02,29.57,1.705752954,1015.875,76.0,10.3986469,73
6204980000000000.0,Heavy Cloud,hc,319.9984733,2018-12-22T16:22:14.133920Z,12/22/2018,24.67333333,30.02,29.35,1.946560627,1015.84,76.0,9.13384584,71
5658430000000000.0,Heavy Rain,hr,284.7154672,2018-12-23T16:38:11.795316Z,12/23/2018,23.98666667,30.02,28.955,3.116388769,1015.585,81.0,12.19223485,77
6404840000000000.0,Heavy Rain,hr,51.78607153,2018-12-24T16:54:25.007527Z,12/24/2018,24.35666667,29.68666667,28.245,2.2892977709999998,1014.595,82.0,11.97351219,77
5182810000000000.0,Light Rain,lr,161.25623269999997,2018-12-25T17:10:32.401340Z,12/25/2018,25.34666667,30.35333333,28.96,1.8970992580000001,1014.225,78.0,9.187283763,75
6193180000000000.0,Heavy Rain,hr,245.41786630000001,2018-12-26T17:26:33.376963Z,12/26/2018,23.73,29.35333333,28.76,2.959050074,1013.94,82.0,5.604457468,77
6214010000000000.0,Heavy Rain,hr,51.13453608,2018-12-27T14:40:30.265204Z,12/27/2018,23.93,29.02,27.695,2.658526476,1014.14,87.0,8.990309095,77
5592970000000000.0,Heavy Rain,hr,250.2033983,2018-12-28T14:30:05.176513Z,12/28/2018,22.80333333,26.83,26.545,2.474828989,1013.98,88.0,5.38915235,77
6122900000000000.0,Heavy Rain,hr,17.739324,2018-12-29T15:12:29.886446Z,12/29/2018,23.50333333,28.35333333,26.94,2.652514059,1016.38,82.0,8.949609282,77
5180360000000000.0,Showers,s,354.798282,2018-12-30T15:28:22.557162Z,12/30/2018,24.17333333,28.35333333,28.005,2.762763666,1017.455,77.0,6.613253599,73
6492360000000000.0,Heavy Cloud,hc,23.83294011,2018-12-31T15:44:29.887807Z,12/31/2018,24.21666667,29.35333333,28.885,8.322715702,1018.145,59.0,13.32810139,71
4879140000000000.0,Heavy Cloud,hc,16.17927371,2019-01-01T16:00:25.337869Z,1/1/2019,24.26,27.02,26.87,9.706993398,1017.84,62.0,9.790324505,71
6668950000000000.0,Light Rain,lr,23.0,2019-01-02T16:16:28.707424Z,1/2/2019,23.63333333,25.03666667,25.51,7.805530618,1016.795,75.0,5.392569892000001,75
6388220000000000.0,Light Rain,lr,80.75089577,2019-01-03T16:32:26.056611Z,1/3/2019,23.98,29.35333333,29.21,8.466590599,1017.28,66.0,12.03533862,75
4642480000000000.0,Light Cloud,lc,94.0,2019-01-04T16:48:25.901203Z,1/4/2019,25.22666667,30.68,29.87,11.22066606,1018.28,63.0,11.19555546,70
6107490000000000.0,Clear,c,100.34412979999999,2019-01-05T17:04:23.066168Z,1/5/2019,25.09666667,31.01333333,30.3,9.198959858,1018.36,60.0,13.68072954,68
5523800000000000.0,Heavy Cloud,hc,94.66415962,2019-01-06T17:20:35.088637Z,1/6/2019,24.46,31.01333333,30.53,7.396027439,1017.76,59.0,12.0530477,71
4834040000000000.0,Light Cloud,lc,98.67452323,2019-01-07T17:36:24.861803Z,1/7/2019,24.42,31.68666667,31.025,4.912023486,1016.875,57.0,13.74939106,70
4550540000000000.0,Light Cloud,lc,99.0,2019-01-08T14:50:32.495549Z,1/8/2019,23.17333333,30.35333333,29.905,3.604511739,1017.47,67.0,9.177652509,70
4614250000000000.0,Heavy Cloud,hc,112.83326609999999,2019-01-09T15:06:23.309033Z,1/9/2019,23.50666667,30.68,30.39,4.403858538,1017.72,60.0,13.52134783,71
5143380000000000.0,Light Cloud,lc,101.33107290000001,2019-01-10T15:22:32.075071Z,1/10/2019,24.03666667,31.01333333,30.595,6.053681603999999,1016.87,57.0,13.54216376,70
5667590000000000.0,Heavy Cloud,hc,79.82859712,2019-01-11T15:38:29.049622Z,1/11/2019,24.13666667,30.68666667,30.83,2.4457979930000002,1016.93,62.0,11.30398473,71
4613840000000000.0,Light Rain,lr,98.20555453,2019-01-12T15:54:25.950685Z,1/12/2019,24.86,30.68666667,29.98,2.658601083,1016.965,71.0,10.71741032,75
5038540000000000.0,Heavy Cloud,hc,42.23429416,2019-01-13T16:10:20.136523Z,1/13/2019,23.74,32.68,32.565,2.030489876,1016.62,67.0,12.10679631,71
4777280000000000.0,Light Cloud,lc,167.3863241,2019-01-14T16:26:30.227866Z,1/14/2019,23.77,30.53,30.115,1.7324151330000002,1014.895,58.0,13.45641454,70
5605300000000000.0,Showers,s,25.5,2019-01-15T16:42:29.244743Z,1/15/2019,23.79,29.53,29.185,1.8784497759999998,1016.36,73.0,12.13910761,73
5508930000000000.0,Showers,s,65.54800198,2019-01-16T16:58:23.086400Z,1/16/2019,24.585,31.03,30.21,2.850965977,1016.4,72.0,8.93065746,73
6530090000000000.0,Showers,s,66.16705989,2019-01-17T17:14:32.454144Z,1/17/2019,23.915,31.02,30.275,3.8087383160000003,1016.02,64.0,10.08423308,73
6034060000000000.0,Heavy Cloud,hc,53.32037161,2019-01-18T17:30:29.394838Z,1/18/2019,24.555,31.52,30.69,3.770558545,1016.525,57.0,13.66022429,71
6676280000000000.0,Showers,s,134.0515352,2019-01-19T14:44:32.516075Z,1/19/2019,22.58,31.02,30.325,2.368802797,1016.015,57.0,13.69377833,73
6165920000000000.0,Heavy Cloud,hc,159.95651519999998,2019-01-20T15:00:23.471966Z,1/20/2019,24.46,30.03,30.315,2.24940731,1016.795,61.0,13.17058379,71
5545820000000000.0,Heavy Cloud,hc,78.5,2019-01-21T15:16:23.202707Z,1/21/2019,23.55,30.52,30.365,3.717515115,1016.92,59.0,11.44223982,71
6223120000000000.0,Showers,s,59.87290916,2019-01-22T15:32:32.384855Z,1/22/2019,22.76,30.03,29.67,1.820002176,1017.57,62.0,8.454376442000001,73
6411100000000000.0,Heavy Cloud,hc,150.44619509999998,2019-01-23T15:48:28.691910Z,1/23/2019,21.525,29.03,28.69,1.77025105,1017.57,61.0,13.13081603,71
5071230000000000.0,Light Cloud,lc,153.6385301,2019-01-24T16:04:28.371194Z,1/24/2019,20.97,29.53,28.56,2.594671875,1018.455,53.0,13.92213225,70
5937260000000000.0,Light Cloud,lc,10.5,2019-01-25T16:20:26.067486Z,1/25/2019,21.6,30.03,29.635,3.4310147069999997,1019.195,56.0,13.87832558,70
5744230000000000.0,Heavy Cloud,hc,50.21270307,2019-01-26T16:36:24.111870Z,1/26/2019,22.165,30.03,29.51,2.4120998119999997,1018.52,56.0,14.12780611,71
4781860000000000.0,Heavy Cloud,hc,86.10076909,2019-01-27T16:52:33.002121Z,1/27/2019,21.895,29.53,28.66,2.485027077,1018.32,59.0,12.97174501,71
5408930000000000.0,Light Cloud,lc,123.5,2019-01-28T17:08:32.846517Z,1/28/2019,23.215,30.03,29.67,2.8855512169999997,1018.06,56.0,13.13392289,70
4857100000000000.0,Showers,s,90.88043264,2019-01-29T17:24:32.455337Z,1/29/2019,23.53,29.53,29.665,3.305255755,1018.205,66.0,12.7023806,73
5489490000000000.0,Light Cloud,lc,102.88620390000001,2019-01-30T17:38:46.287625Z,1/30/2019,24.845,30.53,29.825,4.973710082,1018.35,55.0,13.73012855,70
5433350000000000.0,Light Cloud,lc,104.6589222,2019-01-31T14:52:48.501149Z,1/31/2019,24.34,31.02,30.445,3.8916250289999996,1018.84,51.0,14.54195001,70
5134330000000000.0,Light Cloud,lc,126.96766480000001,2019-02-01T15:08:48.360490Z,2/1/2019,23.97,30.03,31.07,2.524032722,1017.505,56.0,13.0733392,70
5850110000000000.0,Light Cloud,lc,108.75089579999998,2019-02-02T15:24:46.631446Z,2/2/2019,25.085,33.33,33.105,3.3984113,1017.62,59.0,14.17099141,70
5988970000000000.0,Light Cloud,lc,115.5422479,2019-02-03T15:40:46.436397Z,2/3/2019,24.765,31.52,31.405,4.765104174,1016.82,52.0,14.25456584,70
5414800000000000.0,Heavy Cloud,hc,102.7300666,2019-02-04T15:56:46.762979Z,2/4/2019,25.075,29.645,30.175,5.91429849,1019.495,63.0,11.62430158,71
5911960000000000.0,Heavy Cloud,hc,107.615765,2019-02-05T16:12:47.197248Z,2/5/2019,24.93,29.53,29.94,5.085432786,1019.09,60.0,13.24421628,71
5217960000000000.0,Light Cloud,lc,127.5403206,2019-02-06T16:28:46.472785Z,2/6/2019,23.76,30.02,29.855,6.6948390689999995,1017.22,59.0,13.85098525,70
6120690000000000.0,Heavy Cloud,hc,140.6602469,2019-02-07T16:44:46.227306Z,2/7/2019,24.08,32.02,31.705,5.084394903,1016.815,60.0,12.38983089,71
6350130000000000.0,Light Cloud,lc,133.2748297,2019-02-08T17:00:47.033743Z,2/8/2019,23.975,30.03,30.065,5.144868764,1017.405,64.0,13.03139664,70
4873520000000000.0,Light Cloud,lc,138.32769199999998,2019-02-09T17:17:46.893303Z,2/9/2019,22.555,30.03,29.69,4.8481041760000005,1017.475,63.0,11.21450728,70
6454550000000000.0,Clear,c,118.49349850000002,2019-02-10T17:33:46.292985Z,2/10/2019,25.255,30.69,30.665,7.997738276000001,1020.98,58.0,14.58389257,68
5677650000000000.0,Light Cloud,lc,103.35758940000001,2019-02-11T14:47:47.597932Z,2/11/2019,24.025,33.03,33.04,6.060640003,1018.76,50.0,14.13308777,70
4993830000000000.0,Light Cloud,lc,97.00213933,2019-02-12T15:03:46.784325Z,2/12/2019,25.79,34.035,33.22,7.072964365,1020.14,49.0,13.858441699999998,70
5393030000000000.0,Light Cloud,lc,102.3571958,2019-02-13T15:19:46.701472Z,2/13/2019,24.635,32.52,32.94,5.966490399,1019.3,47.0,14.76067267,70
5127520000000000.0,Light Cloud,lc,105.04320200000001,2019-02-14T15:35:46.798949Z,2/14/2019,23.83,32.515,32.365,6.403128675,1017.605,46.0,13.30138243,70
6714590000000000.0,Clear,c,108.7355105,2019-02-15T15:51:50.632863Z,2/15/2019,24.875,31.43,31.27,8.030560635,1019.585,44.0,13.47132745,68
4720810000000000.0,Heavy Cloud,hc,122.82840790000002,2019-02-16T16:07:47.010621Z,2/16/2019,23.425,31.99,32.015,6.164595546,1017.885,48.0,13.37159737,71
6270260000000000.0,Heavy Cloud,hc,137.99939019999997,2019-02-17T16:23:46.248373Z,2/17/2019,23.97,32.47,31.85,7.081691451,1017.09,58.0,8.777178776,71
5251550000000000.0,Heavy Cloud,hc,141.6704369,2019-02-18T16:39:46.934053Z,2/18/2019,23.395,31.44,30.495,7.755353186000001,1017.035,60.0,10.93240476,71
4725940000000000.0,Heavy Cloud,hc,127.67999499999999,2019-02-19T16:55:47.709563Z,2/19/2019,24.665,30.155,29.83,7.579289837,1020.025,66.0,10.219692,71
5152970000000000.0,Light Cloud,lc,132.3352619,2019-02-20T17:11:48.052923Z,2/20/2019,25.2,33.025,32.81,7.539592848,1018.83,56.0,9.817043466,70
6502740000000000.0,Showers,s,119.1662799,2019-02-21T17:27:47.504799Z,2/21/2019,25.155,31.145,31.495,6.986202212,1013.26,59.0,10.70342947,73
5927500000000000.0,Showers,s,129.2004444,2019-02-22T14:41:48.045085Z,2/22/2019,24.65,30.04,30.33,7.113243851,1011.495,62.0,7.39058896,73
5594930000000000.0,Light Cloud,lc,121.5088374,2019-02-23T14:57:47.999841Z,2/23/2019,23.945,30.99,31.62,7.843557745,1010.525,53.0,13.07862085,70
5080360000000000.0,Light Cloud,lc,128.2033041,2019-02-24T15:13:46.279397Z,2/24/2019,24.355,31.415,31.34,6.383349449,1010.365,54.0,12.84622803,70
4884520000000000.0,Light Cloud,lc,117.16647549999999,2019-02-25T15:29:46.898063Z,2/25/2019,24.43,32.445,32.125,9.891240503999999,1010.545,50.0,13.08949485,70
6442830000000000.0,Light Cloud,lc,99.69255002,2019-02-26T15:47:47.878921Z,2/26/2019,24.09,33.735,33.54,8.934297981,1011.37,49.0,14.25456584,70
4955050000000000.0,Light Cloud,lc,82.21436455,2019-02-27T16:03:46.598007Z,2/27/2019,24.09,34.65,34.015,5.700472637000001,1009.63,48.0,13.76430396,70
6701960000000000.0,Light Cloud,lc,121.17397150000001,2019-02-28T16:19:47.326450Z,2/28/2019,24.43,34.545,33.81,7.006143627,1010.48,49.0,14.28967331,70
4782520000000000.0,Light Cloud,lc,106.57993950000001,2019-03-01T16:35:47.236761Z,3/1/2019,24.725,34.07,34.14,6.338455013,1011.265,54.0,12.87512179,70
6506090000000000.0,Light Cloud,lc,126.06318490000001,2019-03-02T16:51:46.707686Z,3/2/2019,23.91,33.34,33.76,6.3425199889999995,1010.365,53.0,11.10048566,70
5282840000000000.0,Light Cloud,lc,145.1939794,2019-03-03T17:07:46.733430Z,3/3/2019,22.435,32.205,32.48,6.728736425,1009.47,58.0,12.15215641,70
5853090000000000.0,Light Cloud,lc,141.3326165,2019-03-04T17:22:47.178625Z,3/4/2019,22.085,29.455,29.25,6.937270077999999,1010.23,60.0,13.71770113,70
6232730000000000.0,Light Cloud,lc,153.83289340000002,2019-03-05T17:35:47.680827Z,3/5/2019,23.065,30.59,29.51,7.070803594,1011.315,60.0,12.72257516,70
5079530000000000.0,Light Cloud,lc,160.83274509999998,2019-03-06T14:48:46.297835Z,3/6/2019,22.44,31.555,30.585,4.412812204,1011.185,58.0,12.05211564,70
6007010000000000.0,Light Cloud,lc,161.47822030000003,2019-03-07T15:03:46.762335Z,3/7/2019,23.365,31.555,31.64,6.030112086,1010.345,56.0,11.62678706,70
4591690000000000.0,Light Cloud,lc,142.0035645,2019-03-08T15:18:47.135748Z,3/8/2019,24.17,30.67,30.3,7.182341212000001,1011.46,59.0,12.87139356,70
6741360000000000.0,Light Cloud,lc,153.16563280000003,2019-03-09T15:38:02.937016Z,3/9/2019,25.05,30.985,30.63,7.6187710420000005,1011.385,61.0,12.2708383,70
5233480000000000.0,Light Cloud,lc,168.0278155,2019-03-10T15:46:46.770711Z,3/10/2019,24.28,31.605,30.845,4.828959929,1011.805,60.0,10.97310457,70
5506190000000000.0,Light Cloud,lc,172.53108909999997,2019-03-11T16:02:46.143876Z,3/11/2019,25.445,35.495,35.105,4.100644431,1011.505,62.0,12.47309463,70
4823570000000000.0,Light Cloud,lc,153.8813347,2019-03-12T16:18:46.802426Z,3/12/2019,25.7,31.01,30.605,6.149113791,1012.495,65.0,10.58661169,70
5409480000000000.0,Light Cloud,lc,133.6782265,2019-03-13T16:34:47.994141Z,3/13/2019,24.64,32.485,32.055,6.639875732,1011.505,58.0,12.33546091,70
5465250000000000.0,Showers,s,120.5732551,2019-03-14T16:50:46.904867Z,3/14/2019,25.745,33.08,33.06,6.155418902999999,1013.225,62.0,10.06621331,73
6268390000000000.0,Showers,s,102.369922,2019-03-15T17:04:47.695395Z,3/15/2019,25.81,36.53,36.115,6.533495534,1012.765,49.0,14.56121252,73
4868530000000000.0,Heavy Cloud,hc,102.1595927,2019-03-16T17:20:47.333715Z,3/16/2019,26.295,32.055,31.665,4.44698588,1013.49,64.0,11.58453382,71
5751270000000000.0,Heavy Cloud,hc,97.31089058,2019-03-17T17:35:46.348536Z,3/17/2019,26.705,32.39,32.07,4.40617267,1012.575,64.0,11.16604032,71
5480180000000000.0,Light Cloud,lc,84.88848143,2019-03-18T14:49:46.554841Z,3/18/2019,26.025,37.53,37.18,5.705595249,1010.53,50.0,13.0581156,70
4952850000000000.0,Showers,s,122.50957849999999,2019-03-19T15:04:46.658488Z,3/19/2019,26.435,34.66,33.5,8.511857203,1010.225,52.0,9.067669808,73
5551930000000000.0,Showers,s,134.66667040000002,2019-03-20T15:16:47.059519Z,3/20/2019,26.07,33.46,33.3,7.438167537000001,1009.46,55.0,9.161186172999999,73
5507140000000000.0,Heavy Rain,hr,138.66724630000002,2019-03-21T15:32:47.130626Z,3/21/2019,26.705,34.215,32.855,6.083859373999999,1010.405,74.0,6.551427165,77
5659290000000000.0,Heavy Rain,hr,147.15998169999997,2019-03-22T15:48:46.190740Z,3/22/2019,26.525,31.49,31.675,4.050040589,1009.865,65.0,11.79952825,77
5692460000000000.0,Showers,s,127.0081754,2019-03-23T16:04:46.592689Z,3/23/2019,27.335,31.5,32.135,6.460190003999999,1009.02,66.0,10.35173338,73
4592590000000000.0,Light Rain,lr,115.83037,2019-03-24T16:20:47.548846Z,3/24/2019,26.63,32.625,31.59,9.446502072000001,1009.005,66.0,8.507814364,75
4528470000000000.0,Light Rain,lr,101.88289420000001,2019-03-25T16:36:46.658725Z,3/25/2019,26.4,34.515,34.585,7.304586675,1011.615,57.0,10.89387974,75
